Custno,Shipto,Name,Job Description,Addr,City,State,Zipcd,Phoneno,Faxphoneno,Salesterr,Sales rep In,Sales rep Out,Taxable,Tax Certificate,Nontaxtype,Non tax type,Last Sales Date,Credit Limit,Servchgfl,Service Charge,Email,Lastsalesytd,Termstype, Terms type,Custtype,Group of Custtype,,Noinvcopy
"1,032",,Freedom Wyoming Wtr & Swr Dist,,P.O. Box 245;,Freedom,WY,83120,3078832710,,WY,MRS,JBH,y,,,,12/27/2013,"5,000",1,Yes,,883,N30,Net 30 Days,30,RURAL SYSTEMS,,2
"1,032",Shop,Freedom Wyoming Wtr & Swr Dist,,% Ben Mavy;1455 County Road 122,Thayne,WY,83127,3078832710,,WY,MRS,JBH,y,,,,,"5,000",1,,,,,,,,,
"1,033",,John Phillips,,P.O. Box 414;,Casper,WY,82602,3072656684,307-237-2261,WY,MRS,JEN,y,,,,11/18/2013,"10,000",0,No,,248,N30,Net 30 Days,30,RURAL SYSTEMS,,2
"1,033",Shop,John Phillips,,East Casper;County Line Road,Converse County,WY,,3072656684,307-237-2261,WY,MRS,JEN,y,,,,,"10,000",1,,,,,,,,,
"1,034",,Brock Livestock Company,,John Hanson;1005 Mayaworth Route,Kaycee,WY,82639,3077382215,,WY,MRS,JBH,y,,,,12/3/2013,"2,500",1,Yes,,"1,553.20",N30,Net 30 Days,30,RURAL SYSTEMS,,2
"1,034",Casper,Brock Livestock Company,,John Hanson;1328 English Ave.,Casper,WY,82601,3077382215,,WY,MRS,JBH,y,,,,,"2,500",1,,,,,,,,,
"1,036",,"Wold Oil Properties, Inc.",,139 West 2nd Street;Suite #200,Casper,WY,82601-2462,3072657252,307-265-7336,WY,JMK,BSW,y,,,,6/14/2013,"10,000",1,Yes,,867.42,N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,041",,Golden Eagle Mill Inc.,,1015 9th Street;,Rawlins,WY,82301,3073216341,307-324-4357,WY,RES,EDS,y,,,,2/6/2014,"2,500",1,Yes,,175.68,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,041",Shop,Golden Eagle Mill Inc.,,1015 9th Street;,Rawlins,WY,82301,3073216341,307-324-4357,WY,RES,EDS,y,,,,,"2,500",1,,,,,,,,,
"1,046",,Munsinger Septic Systems,,Theodore Munsinger - Owner;68 Coulter Trail,Douglas,WY,82633,3073583355,,WY,RES,JBH,y,,,,11/12/2013,"5,000",1,Yes,,"5,457.25",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,046",Casper,Munsinger Septic Systems,,Theodore Munsinger - Owner;1328 English Ave.,Casper,WY,82601,3073583355,,WY,RES,JBH,y,,,,,"5,000",1,,,,,,,,,
"1,056",,Walker Trenching,,William R. Walker - Owner;157 Pleasant Valley Road,Hartville,WY,82215,3078362321,,WY,RES,EDS,n,WY 08-0-0017,1,RESALE,10/1/2013,"7,500",1,Yes,,764,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,056",Shop,Walker Trenching,,William R. Walker - Owner;157 Pleasant Valley Road,Hartville,WY,82215,3078362321,,WY,RES,EDS,n,WY 08-0-0017,1,RESALE,,"7,500",1,,,,,,,,,
"1,057",,Fluid Processors dba**Use #832,,Stallion Solids  Control;P.O. Box 593,Riverton,WY,82501-0593,307856759,307-856-6988,WY,HA,HA,y,,,,5/14/2013,"10,000",1,Yes,,0,N30,Net 30 Days,60,RESALE ACCOUNTS,,2
"1,057",Shop,Fluid Processors dba,,Stallion Solids  Control;116 Burma Road,Riverton,WY,82501,307856759,307-856-6988,WY,HA,HA,y,,,,,"10,000",1,,,,,,,,,
"1,059",,"Roundtop Pump & Supply, LLC",,P.O. Box 143;,Thermopolis,WY,82443,3078644234,307-864-4235,WY,HA,HA,n,15-0-01043,1,RESALE,4/24/2013,"5,000",1,Yes,,577,N30,Net 30 Days,60,RESALE ACCOUNTS,,2
"1,059",Shop,"Roundtop Pump & Supply, LLC",,901 Washakie;,Thermopolis,WY,82443,3078644234,307-864-4235,WY,HA,HA,n,15-0-01043,1,RESALE,,"5,000",1,,,,,,,,,
"1,063",,Earth Work Solutions,,P.O. Box 1007;,Gillette,WY,82717,3076824346,307-682-3088,WY,RES,EDS,y,,,,12/16/2013,"50,000",1,Yes,,379,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,069",,"Olsen Oilfield Specialty, Inc.",,P.O. Box 51382;,Casper,WY,82605,3072653180,307-265-3182,WY,HA,HA,n,WY #01-0-09048,1,RESALE,2/27/2014,"10,000",1,Yes,,"28,387",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
"1,069",Shop,"Olsen Oilfield Specialty, Inc.",Shop,6638 Uranium Road;,Casper,WY,82604,3072653180,307-265-3182,WY,HA,HA,n,WY #01-0-09048,1,RESALE,,"10,000",1,,,,,,,,,
"1,077",,J-W Measurement Company,,P.O. Box 8484;,Longview,TX,75607,3072349761,308-234-9071,WY,JMK,BSW,n,WY #25-0-02132,13,MFG/PROC/CMPNDG,8/26/2013,"25,000",1,Yes,,180,N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,083",,Casper Alcova Irrigation Dist,,P.O Box 849;,Mills,WY,82644,3072348690,307-266-5859,WY,MRS,JBH,n,,7,IRRIGATION DISTRICT,5/29/2013,"5,000",1,Yes,,47,N30,Net 30 Days,30,RURAL SYSTEMS,,2
"1,083",Shop,Casper Alcova Irrigation Dist,Shop,755 Connie;,Mills,WY,82644,3072348690,307-266-5859,WY,MRS,JBH,n,,7,IRRIGATION DISTRICT,,"5,000",1,,,,,,,,,
"1,087",,"CVIC, Inc. (WS)",,P.O. Box 836;,Casper,WY,82602-0836,3072376139,307-237-2801,WY,MRS,MRS,y,,,,2/20/2014,"10,000",1,Yes,,"21,920.75",N30,Net 30 Days,70,WHOLESALE/DEALERS,,2
"1,087",Shop,"CVIC, Inc.",Shop,6719 W. Yellowstone Hwy;,Casper,WY,82604,3072376139,307-237-2801,WY,HDL,BSW,y,,,,,"10,000",1,,,,,,,,,
"1,089",,Phoenix Production Company,,Attn:  Troy Mathews;P.O. Box 368,Thermopolis,WY,82443-0368,2132255900,213-225-5916,WY,JMK,BSW,y,,9,OTHER STATE,1/29/2014,"10,000",1,Yes,,"2,436.10",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,089",Casper,Phoenix Production Company,Customer PU,1328 English Ave.;,Casper,WY,82601,2132255900,213-225-5916,WY,HDL,BSW,y,,,,,"10,000",1,,,,,,,,,
"1,097",,Bureau of Land Management,,Rawlins Field Office;1300 No. 3rd Street,Rawlins,WY,82301,3073284250,307-328-4224,WY,MRS,JEN,n,,4,GOVERNMENT-FEDERAL,3/26/2013,"25,000",0,No,,35,N30,Net 30 Days,30,RURAL SYSTEMS,,2
"1,097",Casper,Bureau of Land Management,Casper,Rawlins Field Office;1328 English Ave.,Casper,WY,82601,3073284250,307-328-4224,WY,MRS,JEN,n,,4,GOVERNMENT-FEDERAL,,"25,000",0,,,,,,,,,
"1,098",,Miller Construction,,Park S. Miller - Owner;P.O. Box 467,Douglas,WY,82633-0319,3073586107,,WY,RES,JBH,y,,,,9/19/2013,"5,000",1,Yes,,58,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,098",Shop,Miller Construction,Shop,Park S. Miller - Owner;517 Birch,Douglas,WY,82633,3073586107,,WY,RES,JBH,y,,,,,"5,000",1,,,,,,,,,
"1,100",,Applied Construction Tech Inc,,5474 Coates Road;,Casper,WY,82604,3072623670,,WY,RES,EDS,y,,,,2/19/2014,"100,000",1,Yes,,"32,385.67",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,100",GrnwyPk2,Applied Const Tech-GrnwyPrk2,Preserve at GrnwyPrkPh2,% The Preserve at Greenway Prk;Ph II Jobsite,Casper,WY,82604,3072623670,,WY,RES,EDS,y,,,,,"100,000",1,,,,,,,,,
"1,100",Shop,Applied Construction Tech Inc,Shop,5474 Coates Road;,Casper,WY,82604,3072623670,,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
"1,100",SuperFit,Applied Const Tech-SuperFit,Super Fitness,% Super Fitness Jobsite;,Casper,WY,82604,3072623670,,WY,RES,EDS,y,,,,,"5,000",1,,,,,,,,,
"1,101",,"Smitty's Repair Service, Inc.",,P.O. Box 267;,Torrington,WY,82240-0267,3075323226,307-532-3226,WY,HA,HA,n,WY #07-0-00292,1,RESALE,9/6/2013,"10,000",1,Yes,,"10,277.83",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
"1,101",Shop,"Smitty's Repair Service, Inc.",Job,4714 US Hwy 26/85;,Torrington,WY,82240,3075323226,307-532-3226,WY,HA,HA,n,WY #07-0-00292,1,RESALE,,"10,000",1,,,,,,,,,
"1,102",,"Gonzo, LLC",,P. O. Box 206;,DeBeque,CO,81630,9702619799,970-283-9522,WY,JMK,BSW,y,,,,2/27/2014,"50,000",1,Yes,,"6,476.05",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,102",De Beque,"Gonzo, LLC",De Beque,2169 I-70 Frontage Rd;,De Beque,CO,81630,9702619799,970-283-9522,WY,HDL,BSW,y,,,,,"50,000",1,,,,,,,,,
"1,105",,Diverse Construction,,Rob Vollmar - Owner;P.O. Box 1237,Glenrock,WY,82637-1237,3072770365,,WY,RES,EDS,y,,,,10/29/2013,"2,500",1,Yes,,"2,698.50",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,105",Casper,Diverse Construction,Casper,Rob Vollmar - Owner;1328 English Ave.,Casper,WY,82601,3072770365,,WY,RES,EDS,y,,,,,"2,500",1,,,,,,,,,
"1,112",,"NST Investment, LLC",,P.O. Box 6812;,Sheridan,WY,82801-6812,3076755143,307-675-5175,WY,RES,EDS,y,,,,12/18/2013,"5,000",1,Yes,,"29,029.06",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,112",MavrckRd,NST Investment  LLC-MaverickRd,MaverickRdBrdg,% Maverick Rd Wtrln Relocation;Jobsite,Sheridan,WY,82801,3076755143,307-675-5175,WY,RES,EDS,y,,,,,"25,000",1,,,,,,,,,
"1,112",Shop,"NST Investment, LLC",Shop,5313 Coffeen;,Sheridan,WY,82801,3076755143,307-675-5175,WY,RES,EDS,y,,,,,"5,000",1,,,,,,,,,
"1,120",,Waterworks Irrigation,,P.O. Box 532;,Ralston,WY,82440,3077547034,307-754-7087,WY,HA,HA,n,WY #11-0-04963,1,RESALE,1/31/2014,"10,000",1,Yes,,"68,623",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
"1,120",Willwood,Waterworks Irrigation-Willwood,Willwood,% Willwood Jobsite;,Ralston,WY,82440,3077547034,307-754-7087,WY,HA,HA,n,WY #11-0-04963,1,RESALE,,"150,000",1,,,,,,,,,
"1,121",,"Capstar Drilling, Inc.",,1910 No Loop Ave.;,Casper,WY,82601,3072358609,307-577-7227,WY,JMK,BSW,y,,,,2/12/2013,"25,000",1,Yes,,"10,282.28",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,121",Shop,"Capstar Drilling, Inc.",Shop,1910 No Loop Ave.;,Casper,WY,82601,3072358609,307-577-7227,WY,JMK,BSW,y,,,,,"25,000",1,,,,,,,,,
"1,122",,ConocoPhillips Company,,Corporate Invoicing;P.O. Box 2200,Bartlesville,OK,74005,3078764183,307-876-4108,WY,JMK,BSW,n,,13,MFG/PROC/CMPNDG,1/31/2014,"10,000",1,Yes,,"18,983.47",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,122",LostCabn,Conoco Phillips Company,LostCabin,% Lost Cabin Jobsite;165 Lost Cabin Road,Lysite,WY,82642,3078764183,307-876-4108,WY,EDS,EDS,n,,13,MFG/PROC/CMPNDG,,"75,000",1,,,,,,,,,
"1,122",Lysite,BR Oil & Gas Company LP,Lysite,BR Oil&Gas-Lost Cabin Gas Plnt;165 Lost Cabin Road,Lysite,WY,82642,3078764183,307-876-4108,WY,HDL,BSW,n,,13,MFG/PROC/CMPNDG,,"10,000",1,,,,,,,,,
"1,127",,"Westwood Curtis Constr., Inc.",,P.O. Box 904;,Jackson,WY,83001-0904,3077334586,307-733-3263,WY,RES,EDS,y,,,,11/14/2013,"50,000",1,Yes,,"136,913.60",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,127",2011Wtrm,Westwood Curtis-2011WtrmnRwlns,2011 RawlinsWtrmnRplcmnt,% 2011 Rawlins Watermain;Replacement Jobsite,Rawlins,WY,82301,3077334586,307-733-3263,WY,RES,EDS,y,,,,,"200,000",1,,,,,,,,,
"1,127",2013Wtr,Westwood Curtis-2013SnclrWtr,2013 SnclrWtr/Swr/St,% 2013 Sinclair Wtr/Swr/St;Improvement Jobiste,Sinclair,WY,82334,3077334586,307-733-3263,WY,RES,EDS,y,,,,,"75,000",1,,,,,,,,,
"1,128",,Reiman Corporation,,P.O. Box 1007;,Cheyenne,WY,82003-1007,3076328971,307-632-8972,WY,RES,EDS,y,,,,11/19/2013,"100,000",1,Yes,,442.6,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,132",,Carpenter Water & Sewer Distri,,P.O. Box 433;,Carpenter,WY,82054,3076492437,307-634-4511,WY,MRS,JBH,n,A-105865,3,GOVERNMENT-STATE,3/15/2013,"2,500",1,Yes,,"5,073.50",N30,Net 30 Days,30,RURAL SYSTEMS,,2
"1,132",Shop,Carpenter Water & Sewer Distri,Shop,94 County Road 148;,Carpenter,WY,82054,3076492437,307-634-4511,WY,MRS,JBH,n,A-105865,3,GOVERNMENT-STATE,,"2,500",1,,,,,,,,,
"1,133",,Big Horn Regional Jnt Pwrs Brd,,P.O. Box 346;,Worland,WY,82401,3073474042,307-347-4277,WY,RES,JBH,n,,16,JOINT POWERS BOARD,2/27/2014,"2,500",0,No,,"5,845.50",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
"1,134",,Knife River Corp. - Chyn Div,,P.O. Box 20150;,Cheyenne,WY,82003,3076345455,307-634-0220,WY,RES,EDS,y,,,,10/24/2013,"10,000",1,Yes,,"10,917",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,134",Shop,Knife River Corp. - Chyn Div,Shop,4875 So Industrial Service Rd;,Cheyenne,WY,82007,3076345455,307-634-0220,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
"1,139",,M-I LLC,,P.O. Box 696409;,San Antonio,TX,78269,3074727257,307-472-4211,WY,JMK,BSW,n,WY  #25-0-00887,1,RESALE,1/17/2014,"10,000",1,Yes,,"121,125.60",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,139",Casper,M-I LLC,Casper,5675 Chapman Place;,Casper,WY,82604,3074727257,307-472-4211,WY,HDL,BSW,n,WY  #25-0-00887,1,RESALE,,"10,000",1,,,,,,,,,
"1,155",,"Alsco, Inc. dba",,Alsco - American Linen Div.;314 South 4th Street,Laramie,WY,82070,3077422121,307-745-7435,WY,JMK,BSW,y,,,,10/15/2013,"2,500",1,Yes,,849.18,N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,155",Shop,"Alsco, Inc. dba",Shop,Alsco - American Linen Div.;314 South 4th Street,Laramie,WY,82070,3077422121,307-745-7435,WY,HDL,BSW,y,,,,,"2,500",1,,,,,,,,,
"1,165",,Cheyenne Winnelson Company,,P.O. Box 20210;,Cheyenne,WY,82003,3076345867,307-637-7220,WY,HA,HA,n,WY 02-0-00558,1,RESALE,6/17/2013,"10,000",1,Yes,,122,N30,Net 30 Days,60,RESALE ACCOUNTS,,2
"1,178",,Bear River Reg Joint Pwrs Brd,,81 Elk Drive;,Bear River,WY,82930,3077892800,(307) 789-2802,WY,RES,JBH,n,,16,JOINT POWERS BOARD,4/10/2013,"25,000",0,No,,101,N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
"1,178",Shop,Bear River Reg Joint Pwrs Brd,Shop,81 Elk Drive;,Bear River,WY,82930,3077892800,(307) 789-2802,WY,RES,JBH,n,,16,JOINT POWERS BOARD,,"25,000",1,,,,,,,,,
"1,181",,Town of Thayne,,P.O. Box 298;,Thayne,WY,83127-0298,3078832668,307-883-2680,WY,RES,JBH,n,,2,GOVERNMENT-CITY,10/18/2013,"25,000",1,Yes,,"3,145",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
"1,181",Shop,Town of Thayne,Shop,233 South Hwy 89;,Thayne,WY,83127,3078832668,307-883-2680,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
"1,196",,Stonecrest Construction**COD**,,of Wyoming;P.O. Box 20290,Cheyenne,WY,82003,3076321223,307-632-1078,WY,RES,EDS,y,,,,9/24/2013,"10,000",1,Yes,,301,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,196",Casper,Stonecrest Construction of Wyo,Casper,1328 English Ave.;Customer Pickup,Casper,WY,82601,3076321223,307-632-1078,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
"1,196",Casper,Stonecrest Construction of Wyo,Casper,1328 English Ave.;Customer Pickup,Casper,WY,82601,3076321223,307-632-1078,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
"1,202",,Paquette & Son Construction,,47 Ridge Drive;,Douglas,WY,82633,3073511384,307-358-9706,WY,RES,JBH,y,,,,1/28/2014,"1,000",1,Yes,,"7,596.75",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,202",Casper,Paquette & Son Construction,Casper,1328 English Ave.;,Casper,WY,82601,3073511384,307-358-9706,WY,RES,JBH,y,,,,,"1,000",1,,,,,,,,,
"1,202",Shop,Paquette & Son Construction,Shop,47 Ridge Drive;,Douglas,WY,82633,3073511384,307-358-9706,WY,RES,JBH,y,,,,,"1,000",1,,,,,,,,,
"1,206",,"Jackman Construction, Inc.",,P.O. Box 218;,Rock Springs,WY,82902-0218,3073824051,307-362-1659,WY,RES,EDS,y,,,,9/23/2013,"15,000",1,Yes,,"28,024.50",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,206",CrbnCnty,Jackman Const-CarbonCnty,CarbonCntyPrj,% Carbon County Project;Jobsite,Rawlins,WY,82301,3073824051,307-362-1659,WY,RES,EDS,y,,,,,"25,000",1,,,,,,,,,
"1,210",,"Water Guy, LLC",,P.O. Box 2917;,Gillette,WY,82717,3076858235,307-685-8245,WY,RES,EDS,y,,,,1/6/2014,"15,000",1,Yes,,"23,289",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,210",Shop,"Water Guy, LLC",Shop,707 West 3rd St;,Gillette,WY,82716,3076858235,307-685-8245,WY,RES,EDS,y,,,,,"15,000",1,,,,,,,,,
"1,214",,"D & A Plumbing & Mech, LLC",,P.O. Box 907;,Glenrock,WY,82637-0907,3074369754,307-436-5595,WY,RES,JBH,y,,,,12/23/2013,"2,500",1,Yes,cindy@daplumbing.com,"1,525.50",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,214",Casper,D & A Plumbing & Mech  LLC,Casper,1328 English Ave.;,Casper,WY,82601,3074369754,866-610-4877,WY,RES,JBH,y,,,,,"2,500",1,,,,,,,,,
"1,215",,Viper Underground,,122 Burma Road;,Riverton,WY,82501-9788,3078718920,307-382-2466,WY,RES,EDS,y,,,,11/11/2013,"5,000",1,Yes,,"8,923.13",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,215",2013swr,Viper Underground-2013SanSwr,2013SanSwr,% 2013 Sanitary Sewer Replcmnt;Jobsite,Casper,WY,82601,3078718920,307-382-2466,WY,RES,EDS,y,,,,,"5,000",0,,,,,,,,,
"1,215",Shop,Viper Underground,Shop,122 Burma Road;,Riverton,WY,82501,3078718920,307-382-2466,WY,RES,EDS,y,,,,,"2,500",1,,,,,,,,,
"1,219",,Nowood Construction Inc.,,297 Hwy 434;,Ten Sleep,WY,82442,3073884370,307-366-2596,WY,RES,EDS,y,,,,12/26/2013,"30,000",1,Yes,,"4,821",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,220",,Wyoming State Fairgrounds,,P.O. Drawer 10;,Douglas,WY,82633,3073582398,,WY,MRS,EDDE,n,,3,GOVERNMENT-STATE,11/6/2013,"10,000",0,No,,"3,794",N30,Net 30 Days,30,RURAL SYSTEMS,,2
"1,220",Douglas,Wyoming State Fairgrounds,Doulgas,400 W. Center Street;,Douglas,WY,82633,3073582398,,WY,MRS,EDDE,n,,3,GOVERNMENT-STATE,,"10,000",0,,,,,,,,,
"1,222",,Poison Spider Water Company,,P.O. Box 106;,Casper,WY,82602,3072344003,307-234-4003,WY,MRS,EDDE,y,,,,12/3/2013,"1,000",1,Yes,,"16,560.40",N30,Net 30 Days,30,RURAL SYSTEMS,,2
"1,222",Casper,Poison Spider Water Company,Casper,1328 English Ave.;,Casper,WY,82601,3072344003,307-234-4003,WY,MRS,EDDE,y,,,,,"1,000",1,,,,,,,,,
"1,227",,USA Trucking,,P.O. Box 40;,Mills,WY,82644,3072663094,,WY,RES,EDS,y,,,,1/17/2014,"1,000",1,Yes,,314,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,231",,"Rocky Mountain Mushrooms, LLC",,***C.O.D.***;P.O. Box 270,Shoshoni,WY,82649,3078762377,307-876-2452,WY,JMK,BSW,y,Pending Tax Certicate,17,AGRICULTURAL PRODUCTION,5/2/2013,"10,000",1,Yes,,"1,116.28",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,232",,"Cody Laboratories, Inc.",,601 Yellowstone Ave.;,Cody,WY,82414,3075877099,307-587-8939,WY,JMK,BSW,y,,,,11/12/2013,"2,500",1,Yes,,551,N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,232",Shop,"Cody Laboratories, Inc.",Shop,601 Yellowstone Ave.;,Cody,WY,82414,3075877099,307-587-8939,WY,HDL,BSW,y,,,,,"2,500",1,,,,,,,,,
"1,234",,Bowman Irrigation Inc. (WS),,6289 I-80 Service Rd;,Pine Bluffs,WY,82082,3072453345,307-245-3010,WY,MRS,MRS,n,WY #02-0-02281,1,RESALE,2/28/2014,"10,000",1,Yes,,"9,192",N30,Net 30 Days,70,WHOLESALE/DEALERS,,2
"1,234",Shop,Bowman Irrigation Inc. (WS),Shop,6289 I-80 Service Rd;,Pine Bluffs,WY,82082,3072453345,307-245-3010,WY,MRS,MRS,n,WY #02-0-02281,1,RESALE,,"10,000",1,,,,,,,,,
"1,235",,Peavler's Mountain Star Inc.,,P.O. Box 395;,Afton,WY,83110-0395,3078863370,307-885-3493,WY,HA,HA,n,WY #12-0-00436,1,RESALE,10/10/2013,"15,000",1,Yes,,525,N30,Net 30 Days,60,RESALE ACCOUNTS,,2
"1,235",Shop,Peavler's Mountain Star Inc.,Shop,50 West Rocky Rd;,Afton,WY,83110,3078863370,307-885-3493,WY,HA,HA,n,WY #12-0-00436,1,RESALE,,"2,500",1,,,,,,,,,
"1,237",,TREC Inc.,,111 Star Lane;,Casper,WY,82604,3072614200,307-261-4288,WY,JMK,BSW,y,,,,6/18/2013,"10,000",1,Yes,,442.4,N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,237",Casper,TREC Inc.,Casper,111 Star Lane;,Casper,WY,82604,3072614200,307-261-4288,WY,HDL,BSW,y,,,,,"10,000",1,,,,,,,,,
"1,238",,"Zupan Electric, Inc. &",,Zupan Plumbing;156 Hwy 20 So,Thermopolis,WY,82443,3078642747,307-864-3529,WY,HA,HA,n,15-0-00159,1,RESALE,12/9/2013,"5,000",1,Yes,,906,N30,Net 30 Days,60,RESALE ACCOUNTS,,2
"1,238",Shop,"Zupan Electric, Inc. &",Shop,Zupan Plumbing;156 Hwy 20 So,Thermopolis,WY,82443,3078642747,307-864-3529,WY,HA,HA,n,15-0-00159,1,RESALE,,"5,000",1,,,,,,,,,
"1,244",,"Can-Do Company, LLC",,1800 Opportunity Blvd.;,Casper,WY,82601,3072346299,307-266-6563,WY,RES,EDS,y,,,,2/17/2014,"15,000",1,Yes,,540.4,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,244",Shop,"Can-Do Company, LLC",Shop,1800 Opportunity Blvd.;,Casper,WY,82601,3072346299,307-266-6563,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
"1,245",,Sinclair Transportation Co.,,Tank Services;8581 E. 96th Ave.,Henderson,CO,80640,3038340068,,WY,JMK,GWR,y,,,,10/11/2013,"50,000",1,Yes,,"16,425",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,245",StorTank,Sinclair Transportation Co.,StorageTankHydroTest,Tank Services;% StorageTankHydroTest Jobsite,Sinclair,WY,82334,3038340068,,WY,HDL,GWR,y,,,,,"50,000",1,,,,,,,,,
"1,246",,Fox Field Services LLC,,P.O. Box 51829;,Casper,WY,82605-1829,3072345011,307-234-5011,WY,HA,HA,y,,,,1/17/2014,"5,000",1,Yes,,"16,901.75",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
"1,246",Shop,Fox Field Services LLC,Shop,1414 Burlingon;,Casper,WY,82601,3072345011,307-234-5011,WY,HA,HA,y,,,,,"5,000",1,,,,,,,,,
"1,252",,"Bison Pump & Supply, Inc. (WS)",,P.O. Box 987 - 160 Hwy #59;,Douglas,WY,82633,3073582098,307-358-4753,WY,MRS,MRS,n,WY #13-0-00372,1,RESALE,4/30/2013,"2,500",1,Yes,,106,N30,Net 30 Days,70,WHOLESALE/DEALERS,,2
"1,252",Casper,Bison Pump & Supply  Inc. (WS),Casper,1328 Eglish Ave.;,Casper,WY,82601,3073582098,307-358-4753,WY,MRS,MRS,n,WY #13-0-00372,1,RESALE,,"2,500",1,,,,,,,,,
"1,253",,"Heritage Matl's & Sply, LLC",,P.O. Box 670;,Torrington,WY,82240-0670,3075323333,307-532-2040,WY,RES,EDS,y,,,,5/7/2013,"25,000",1,Yes,,-238.75,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,253",Shop,"Heritage Matl's & Sply, LLC",Shop,4756 State Hwy 154;,Torrington,WY,82240,3075323333,307-532-2040,WY,RES,EDS,y,,,,,"25,000",1,,,,,,,,,
"1,253",SwLagoon,Heritage Matl's-SwrLagoonDiv,SwrLagoonDiverBox,% Swr Lagoon Diver Box;,Lusk,WY,82225,3075323333,307-532-2040,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
"1,254",,Matheson Drilling Inc. (WS),,P.O. Box 193;,Gillette,WY,82718-0193,3076860791,307-686-4816,WY,MRS,MRS,y,,,,2/27/2014,"10,000",1,Yes,,491,N30,Net 30 Days,70,WHOLESALE/DEALERS,,2
"1,254",Shop,Matheson Drilling Inc. (WS),Shop,6400 Antelope Valley Street;,Gillette,WY,82718,3076860791,307-686-4816,WY,MRS,MRS,y,,,,,"10,000",1,,,,,,,,,
"1,261",,"Arctic Catering, Inc.",,P.O. Box 687-127;,Pinedale,WY,82941,3072125272,307-212-5280,WY,JMK,BSW,y,,,,2/7/2014,"6,000",1,Yes,,"3,727",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
"1,261",EncanCmp,Arctic Catering-EncanaManCmp,EncanaManCamp,South of Pinedale;,Pinedale,WY,82941,3072125272,307-212-5280,WY,HDL,BSW,y,,,,,"6,000",1,,,,,,,,,
"1,263",,Big Huhnks Excavation Inc.,,P.O. Box 1723;,Laramie,WY,82073-1723,3073492143,307-742-6187,WY,RES,EDS,y,,,,12/19/2013,"100,000",1,Yes,,"107,975.10",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
